"spam_test.email" "pred.TEST"
"Boo I'm on my way to my moms. She's making tortilla soup. Yummmm" "ham"
"Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen." "ham"
"Sorry, I'll call later in meeting." "ham"
"Your gonna be the death if me. I'm gonna leave a note that says its all robs fault. Avenge me." "ham"
"Why do you ask princess?" "ham"
";-( oh well, c u later" "ham"
"Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL" "ham"
"I remain unconvinced that this isn't an elaborate test of my willpower" "ham"
"Did you catch the bus ? Are you frying an egg ? Did you make a tea? Are you eating your mom's left over dinner ? Do you feel my Love ?" "ham"
"Whenevr ur sad, Whenevr ur gray, Remembr im here 2 listn 2 watevr u wanna say, Jus walk wid me a little while,&amp; I promise I'll bring back ur smile.:-)" "ham"
"Rofl. Its true to its name" "ham"
"Hope you are having a great day." "ham"
"And smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*" "ham"
"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st \Ur Lovely Friendship\\"... good morning dear\"" "ham"
"I'm good. Have you registered to vote?" "ham"
"From 5 to 2 only my work timing." "ham"
"Den wat will e schedule b lk on sun?" "ham"
"The guy (kadeem) hasn't been selling since the break, I know one other guy but he's paranoid as fuck and doesn't like selling without me there and I can't be up there til late tonight" "ham"
"Why tired what special there you had" "ham"
"So gd got free ice cream... I oso wan..." "ham"
"And I don't plan on staying the night but I prolly won't be back til late" "ham"
"Why nothing. Ok anyway give me treat" "ham"
"Me n him so funny..." "ham"
"Yup" "ham"
"Had the money issue weigh me down but thanks to you, I can breathe easier now. I.ll make sure you dont regret it. Thanks." "ham"
"K.i will send in  &lt;#&gt;  min:)" "ham"
"2 celebrate my båÕday, y else?" "ham"
"What i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want." "ham"
"Where in abj are you serving. Are you staying with dad or alone." "ham"
"Honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!" "ham"
"Its a big difference.  &lt;#&gt;  versus  &lt;#&gt;  every  &lt;#&gt; hrs" "ham"
"Ok i msg u b4 i leave my house." "ham"
"Dunno da next show aft 6 is 850. Toa payoh got 650." "ham"
"Fffff. Can you text kadeem or are you too far gone" "ham"
"Hey company elama po mudyadhu." "ham"
"Only once then after ill obey all yours." "ham"
"I will come tomorrow di" "ham"
"That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?" "ham"
"Hi hope u get this txt~journey hasnt been gd,now about 50 mins late I think." "ham"
"Text me when you get off, don't call, my phones having problems" "spam"
", how's things? Just a quick question." "ham"
"Gud mrng dear have a nice day" "ham"
"You can never do NOTHING" "ham"
"He is there. You call and meet him" "ham"
"My phone" "ham"
"sorry brah, just finished the last of my exams, what up" "ham"
"No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room." "ham"
"Haven't found a way to get another app for your phone, eh ? Will you go to the net cafe ? Did you take that job? Geeee I need you babe. I crave to see you ..." "ham"
"Hey sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? Could you tell me how to do that ? Or do you know some other way to download big files ? Because they can download stuff directly from the internet. Any help would be great, my prey ... *teasing kiss*" "ham"
"Im in inperialmusic listening2the weirdest track ever byåÓleafcutter johnåÓ-sounds like insects being molested&someone plumbing,remixed by evil men on acid!" "ham"
"Sir, I need AXIS BANK account no and bank address." "ham"
"Hiya , have u been paying money into my account? If so, thanks. Got a pleasant surprise when i checked my balance -u c, i don't get statements 4 that acc" "ham"
"\alright babe" "ham"
"She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance" "ham"
"Just haven't decided where yet eh ?" "ham"
"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there." "ham"
"Otherwise had part time job na-tuition.." "ham"
"Okie.. Thanx.." "ham"
"Ya srsly better than yi tho" "ham"
"K..k:)where are you?how did you performed?" "ham"
"Ok..." "ham"
"Lol no. Just trying to make your day a little more interesting" "ham"
"Im sorry bout last nite it wasnåÕt ur fault it was me, spouse it was pmt or sumthin! U 4give me? I think u shldxxxx" "ham"
"No * am working on the ringing u thing but have whole houseful of screaming brats so * am pulling my hair out! Loving u" "ham"
"Ok lar i double check wif da hair dresser already he said wun cut v short. He said will cut until i look nice." "ham"
"Sure but since my parents will be working on Tuesday I don't really need a cover story" "ham"
"Ya but it cant display internal subs so i gotta extract them" "ham"
"Love you aathi..love u lot.." "ham"
"What happened to our yo date?" "ham"
"Whatsup there. Dont u want to sleep" "ham"
"Your pussy is perfect!" "ham"
"No problem. How are you doing?" "ham"
"Ya! when are Ì_ taking ure practical lessons? I start in june..  " "ham"
"Wat uniform? In where get?" "ham"
"LOL ... No just was busy" "ham"
"Am in gobi arts college" "ham"
"Nite nite pocay wocay luv u more than n e thing 4eva I promise ring u 2morrowxxxx" "ham"
"Just hopeing that wasn‰Û÷t too pissed up to remember and has gone off to his sisters or something!" "ham"
"Wife.how she knew the time of murder exactly" "ham"
"Mm have some kanji dont eat anything heavy ok" "ham"
"Dunno lei... I thk mum lazy to go out... I neva ask her yet..." "ham"
"Well you told others you'd marry them..." "ham"
"Like a personal sized or what" "ham"
"This is all just creepy and crazy to me." "ham"
